rnd|mostlyDefault
1919114693|0
871770819|0
1690984165|0
1391573346|0
707091683|0
903206641|0
756949472|0
2097365770|0
1746494561|0
155639522|0
98356702|0
491078705|0
1247801335|0
1076357912|0
11093132|0
511653483|0
7641380|0
1853230904|0
1194818084|0
1186182038|0
1128226637|0
1922645333|0
2118847535|0
77845669|191117529
688980739|0
759998319|0
169325525|0
1145052451|2086436967
1708104430|0
531553231|0
823487101|0
1479735475|0
1403324050|0
366987618|0
723825174|0
2110415733|0
1270194259|0
1480774646|0
2060297855|0
869205173|0
1636414168|1540666384
11170910|0
1360283878|0
736731855|0
1087528822|0
1371377010|0
1248385339|599203395
1095170202|0
1077124266|0
295719775|0
133868593|0
57867255|0
70881460|0
105232480|647642550
135712924|0
759862200|0
865230799|0
305038450|0
1904914651|1063344851
425851581|0
836591681|0
580918105|0
1905587057|0
92432083|0
947905723|0
481928583|0
55364168|0
70616335|0
1962703229|0
2115662024|0
939821508|0
1451633749|0
2126832934|0
152621738|0
40881957|0
1066878108|0
1523998749|0
1289267296|0
14564663|0
453639367|0
1584987071|2038801669
148433256|988309293
511506623|0
1655868531|0
253665736|0
647219547|0
268247083|0
1118896535|0
952257997|0
25678087|0
1544748117|1842167761
1788849678|0
606596192|0
1302851526|0
1881281761|0
1554501915|0
1784780109|0
1936645930|0
1625118250|0
1599999690|0
1904824306|0
417456110|0
904149791|0
1884173592|0
570077849|0
945031748|0
803568052|0
2094076598|0
86815396|1637177816
818132715|0
400232317|0
1671802467|0
966565971|0
911738940|0
1180187351|1908143748
1220231707|0
1558958488|0
1448434434|0
191644595|0
363732837|381092514
1474112521|0
1736392712|0
5098868|0
2080708713|0
891760590|0
1886380629|0
1487726981|0
529057051|0
1675542911|0
965361583|0
2129056741|0
1432883569|0
1382817694|0
885722884|906163181
1169573513|0
1952895543|0
1830754633|0
1973141566|0
1899488493|1565808137
1917570029|0
643790633|0
152237162|0
1441888849|0
1610356605|0
1063976103|0
474592552|0
683104664|0
475450943|0
1923026986|0
874749259|0
839183780|0
1249655860|0
463658323|0
844282648|0
1182880925|0
1355418913|0
583179630|0
523124258|0
1884475964|0
111238893|0
1488485842|0
1866049057|0
1544122463|0
723819888|1433085000
604288294|0
566212328|0
529231783|0
287559279|0
391870246|0
281236628|0
57645660|2131120924
1035660880|0
433473790|0
1499534509|1199602455
498533837|0
1497449893|0
1974127061|0
1181638501|0
1972900836|998277790
1749670400|0
2056387761|0
664600969|0
851842612|0
372562436|0
1508883617|0
2034723537|1442252010
1727981350|0
2092063247|0
410364148|0
1464973666|1453759641
55818493|0
1898849990|0
1183539076|0
1599940956|1468120901
475186230|0
1787827370|0
18669636|0
1004418013|0
2075386649|0
410539883|0
1285654641|0
2133032309|0
1446200763|0
1719128431|1030088847
1485083171|0
1944734600|0
1069094677|0
1311726584|0
978889453|0
894511865|0
913913336|0
887793566|0
1559112834|0
1765755948|0
1260356003|0
920512804|0
1652995838|0
840853705|0
865092403|0
2063359986|0
158343723|0
920910896|0
1814726328|0
1341882799|1214978495
373368204|0
142428910|1243422183
982226521|0
392037841|2017480576
1146846923|1984709315
910129522|0
802577724|0
285017916|0
895678184|0
101294839|289838417
2004146347|0
233277707|0
2046029439|0
925757376|0
1545004291|0
877435244|0
1820269242|0
311433980|0
1765228811|0
1231898428|487681243
2077189928|1683344155
878101166|0
4927584|0
1582702118|0
1718954871|0
870019988|403514640
1498578456|1713284537
1877298594|0
1790930884|0
1165821136|0
1071697746|0
16815441|0
1308250046|0
2053924267|0
408853282|0
307613321|0
816570142|0
1211431006|0
592631237|0
1712248326|0
1312725845|0
449293937|0
1945526033|0
1211271636|0
1375051313|0
1343046676|0
2088706880|1214493050
1047836907|0
1654480656|0
1706452043|0
132251688|1867239559
1584186937|0
437069561|0
137179272|0
1019405407|0
8540784|0
1007199260|0
370500216|0
1885839379|0
650646497|0
1536321352|0
810053477|0
667461938|0
697087751|0
716494096|0
1076315220|0
1004701072|0
1533064238|0
140262578|0
1597332310|0
1097828916|0
1452988423|0
2046626247|0
895871301|0
516776411|0
1274193912|0
91434330|0
457999643|0
174547172|0
1745914986|0
16968039|0
306798860|0
1182618275|0
454037600|0
443978132|0
54540035|0
462578385|0
1451177393|0
425040251|0
200934116|0
2101823890|0
1961361603|0
1010987593|0
621802180|0
510965706|0
1727481689|0
1698117400|0
1515666779|0
1113062280|0
1838379978|0
965515441|0
63407548|0
1143884753|0
864658040|0
959278850|0
1660661164|0
2138851952|0
1050713180|0
2118660807|0
165915476|0
649144518|0
2135628846|0
472714336|1727944355
1831762794|849375691
442182799|0
916692469|0
1886302829|0
904761184|0
220386214|0
163859432|0
1105695300|1842021951
174726456|0
2125221035|0
2116682893|0
796528636|434968116
488703094|0
1696680934|0
347162388|0
2004369873|0
662259566|0
38058718|0
822401666|0
725667115|0
1181943471|0
1687059706|0
1684945965|0
695120987|0
1678428010|0
588175497|0
666298146|0
1844343487|0
1237320015|0
654443345|0
169574175|1921624157
921599161|0
1096626144|0
1086266644|0
660418342|0
2001387328|0
1306652858|661273463
824277774|0
959598980|0
1481379314|0
802015162|0
928798225|1341247490
130424302|0
1290718256|0
477995511|0
477586690|0
1147604481|0
1140255078|0
515645408|0
1970006147|0
1865922193|761279258
1697588879|0
1509582205|0
1403384510|510197107
245226218|0
1040526567|0
1991560007|0
911524365|1315673513
737386406|0
1081396374|0
1565967710|0
906960582|0
2002995536|0
515110206|0
1993227226|0
515930230|0
369013886|0
1152396437|0
1340208005|0
1328612866|0
486292103|0
2142223167|0
109927443|268450024
616716406|0
1285457775|0
587922954|0
1094303096|0
285578608|0
1728178032|0
1609948505|0
108101107|0
1446616577|0
1160053736|0
1617683312|0
702517439|1934805626
1405279955|495037677
510726231|0
546593798|0
169320672|0
1248112638|1727877647
1627990173|0
1735288382|0
7589572|0
1483502061|0
102914940|0
2000816798|0
1999432291|0
471928826|0
1005729587|0
1192156648|0
1800541692|0
1492021691|0
1186896167|0
1910469135|0
2108738097|0
324870294|1952910930
350908441|0
1055557545|0
610448902|0
2079086474|0
518022402|437869004
718550009|0
1378219403|0
1678076139|0
188749673|0
2080736843|0
935872446|0
699475905|0
479846993|1897965654
1105193118|0
1947588543|0
2107837166|0
692997852|0
1955178115|0
1443855579|0
795912792|0
1808511265|0
1295804223|0
1267841618|0
666757205|0
340477223|0
920899662|0
11295248|0
1527373391|0
683885149|0
2120033345|1875010046
1852243685|0
1034793590|0
1028107242|0
315208940|0
966396416|0
1546129645|0
1033758949|1024582957
197132172|0
1076722136|1248972646
1222508623|0
130385367|0
2012594582|0
1921984528|0
610232360|1450858364
970304052|0
1722089423|0
570585879|0
1663301904|0
1529783890|0
2014441458|0
311731048|0
1190811507|0
1162762033|0
1579572666|0
1857568712|0
1503239257|0
352988680|786756160
1868863960|0
883129000|0
1036873829|774290300
1841413657|0
587889037|0
2071667419|0
722037252|0
903097977|0
890580188|0
120683249|0
1936856927|0
1087712360|0
1197405385|0
1011881902|0
1218097727|0
1062516319|0
786382782|0
1828330087|0
2032820371|0
360988557|0
251432318|0
1548638627|0
1890772447|158668257
118390129|1071222922
1860369675|0
934100306|0
1281152162|0
1292458693|0
644185371|0
636907771|0
1645447373|0
365565683|0
1520036771|0
534837554|0
59495693|0
2107925809|0
459021325|0
781532945|0
863540138|0
1349601513|0
902216194|0
652913417|0
289830225|0
2099621579|0
1664795319|0
1507927952|0
1014654250|0
303694453|0
1188774392|0
899990973|0
664683010|0
1440206710|0
301145952|0
407971809|0
1558596839|0
14031979|0
1342072116|1316804190
692265354|0
1306490672|0
1986257487|1599765870
1329173125|0
804454397|0
204339522|0
701726249|0
1339291951|0
263835215|1878242413
662168410|0
1798313276|0
1045368160|0
1525708548|0
1000431142|0
1947584354|0
31138318|0
1290261367|0
1899722285|0
1695933637|0
650705672|0
766892887|0
1999628091|0
1839480064|0
1666883860|0
516827453|0
1132203126|0
1968029812|0
924799263|0
543316318|0
1982061791|0
119387731|1675880341
1235581672|0
1141068815|0
2105645218|1030039331
417271149|0
1945523212|0
162501092|0
1118997398|0
1137331515|0
426336308|0
1781165808|0
788161144|0
1471704468|0
1159390709|0
1788592286|0
1271805175|0
1190529027|0
931370005|0
1024043812|0
738979016|0
1582075677|0
1790936700|0
591123459|0
1274072093|0
1310336912|0
1107950913|666928272
258791572|0
1130883077|0
2032750176|0
802107890|0
965461220|0
4654259|0
2037689562|1946459320
2106530036|0
2110299477|0
307477063|0
1904569600|0
125316921|0
1426474462|618567261
894417468|0
551653229|1827236056
1060156622|0
1682578612|0
2023357698|0
72063683|0
1323687250|0
1147679225|0
1262592710|0
107573607|0
24239389|0
2001571727|0
1689649285|0
1815176089|0
445211538|0
816237730|0
978029354|0
1553162451|0
1075029302|0
2108912431|0
1438428979|0
1877137192|0
926890003|0
1443083238|0
1767343106|0
885936391|0
1405899067|0
2074820170|0
643022344|0
1531215989|0
1353810984|1200483377
1537439812|0
2082869218|663761375
266483958|0
1072534776|1166979214
1958743268|0
338547642|0
248738378|0
958938845|1715266157
1601140352|0
356311985|0
983178235|0
1455228431|0
2045961270|0
650870676|0
1900439970|0
714715353|0
1628900030|0
1306118773|0
1789744655|0
1590328813|0
597064105|1031429035
1519398200|0
369735169|0
2040147343|0
1139257658|0
1255671560|0
1298562763|0
1066594180|0
1898693904|0
682295104|0
272921516|848533221
1288650068|0
617680674|0
539405475|940987813
213701196|0
428940295|0
877953117|0
462439574|0
1387879140|0
331609821|0
818751560|0
223573727|584188500
1786838253|0
717229182|0
874444404|0
1539794575|0
1431944535|0
355860786|0
698429700|0
1074205543|0
1946189600|0
1295493805|0
446120095|0
168441121|0
1188157501|0
1585377753|0
1424112681|0
339236616|0
504488286|0
1175322938|0
1021531720|0
777409802|0
316489358|0
1639212394|0
1316815277|0
530190555|0
2068152689|0
47284746|0
992630129|1847525664
1308548182|0
378894568|1090156806
1811381689|0
1532121909|0
18249173|0
381127224|0
259082665|0
1558043748|0
1813071759|0
614943452|0
108989800|2089561981
739793654|0
413649404|1330400177
1404483606|0
1185913749|0
582090525|0
445157459|0
623807855|0
2006203206|0
784394075|0
1128296141|0
1034042496|0
1805925795|0
1905705943|0
1350531855|1319642361
1297654541|0
1075037573|0
1880722410|0
1218323583|0
1122322319|0
725868891|0
379388117|0
1501216887|0
389766933|0
1911510026|0
1519466060|0
770894157|0
23109044|0
930026160|0
436482268|0
638052496|1389420370
1039015961|0
1176275923|0
1051701900|0
296015919|0
214706024|0
1633792425|0
741173378|0
838513879|0
1492511983|0
1525567453|0
1966810020|1652807312
379070832|1038420179
1184009600|0
1725032316|1930198877
1729602687|0
334180493|0
652586241|0
1462841449|0
1552504076|0
1774908560|0
41226692|0
1931892193|2018925715
1128641800|0
430993625|0
1695918572|0
500624212|0
1201887782|0
1719027616|0
1430650373|0
1638370051|0
209596464|0
322182686|0
667162326|0
1261298364|0
618198605|0
881868350|0
747607141|0
1359371983|0
1720382230|0
92635476|0
737455788|672518953
1539708602|0
471706308|0
1921465388|449987623
1117257270|0
53825347|0
108162233|0
1769843511|0
1516666796|0
1660666310|0
1397268424|0
1557893489|0
1445074855|0
378426576|0
1988887114|0
993509779|0
879050788|0
1043291249|0
565053747|820539054
162217513|0
534177652|0
774650211|0
484400199|0
1201339978|0
2035948575|0
1102598804|0
2083208328|0
636072068|0
314487139|0
1656106910|1684999804
728707545|0
1051942927|0
1048331865|0
1200413853|0
825924667|0
18105487|0
1254239201|0
934086901|273540931
1787948999|0
623422349|0
447269563|0
1037733775|0
33832190|564603676
1892344418|0
1416160351|0
2022719305|0
738370550|0
147727491|0
918526906|0
1303424297|0
309945005|0
1452704558|0
2078074509|0
794345204|0
506560888|0
1966539436|0
1896944009|0
442285568|0
455127857|0
63947500|0
2098392479|0
1183835402|0
1115890428|0
999240696|0
236765607|0
1941815095|0
1017346183|0
1491004808|0
728418348|837956844
657811534|0
2114427158|0
1175687911|0
1695545309|0
775700|0
920548682|0
964222012|0
2023495005|0
1658919232|0
1111949504|718332731
794538263|0
814859881|0
1421894509|0
99759173|0
745450742|0
68756065|0
606320061|0
564506531|0
1965700074|0
1048605630|0
1019634388|0
2029647575|0
999514461|0
55986142|0
998054355|0
1998755157|0
292751749|0
792385802|0
868617692|0
1783756558|0
1520804151|0
1526429227|0
1750700068|0
549008414|0
1074490888|0
1751475768|0
1469557096|62098362
2038712901|0
1627487126|0
980992680|0
1003178757|0
274541741|0
1795852562|0
277589618|0
374300915|0
393819656|0
346345683|2023330945
980620976|2067981187
958326187|0
164562110|0
2029226606|888006800
1977960575|0
46726037|0
881257419|0
2033946717|0
1044780392|0
732528928|0
179214819|0
1837166194|2001450584
1601146621|0
1962971377|0
1210486697|0
980092200|0
1566187797|0
1759495112|0
2054583088|0
1170179917|0
1081568560|0
1945812341|0
650183395|0
2062561241|0
801507450|0
924725137|0
1710930155|0
1079097068|0
1299026052|0
2104749811|0
1425442752|0
132163380|0
915592351|0
1590004862|0
13906339|0
746069278|0
1636730899|0
895163758|0
632532348|0
534027643|0
1627692687|0
811747167|0
223710189|0
1081355660|0
627234896|0
1434196887|0
2061447860|0
45939045|0
1046208351|0
1968547300|0
1216118962|0
2127776911|0
1766875994|0
1866302358|0
2042854504|0
420899796|0
643543847|0
1606301011|0
1499996865|0
1942569899|0
1563567175|0
777955969|0
2074733279|0
331675878|0
220477183|0
2088639618|0
1077745156|0
1857208082|0
836319729|0
1710277504|0
243752077|0
316528768|0
374541023|0
467462266|0
1397884428|0
1001775919|0
1901659153|0
1311848640|0
1047714964|0
800383856|0
1132912292|0
116350279|0
780677120|0
752304638|0
1982652637|0
676047976|0
1173204435|0
478712836|0
134865340|0
525717652|0
273799087|1985747580
1698432515|0
1303673621|0
201048718|0
2030108393|0
1524150804|0
142204689|0
960369901|0
1233875238|0
978524418|0
523163758|0
1477627315|0
1295053186|0
897704781|0
1945089581|0
545453966|0
1899480701|0
1699265087|0
1857302606|0
799712017|0
352165295|0
842731250|0
916062296|0
1132842415|0
1595035889|0
751231285|0
1808890392|0
620756676|0
1229944121|0
1943755732|0
1146474328|0
1503743208|1870765050
1494704599|0
302664301|0
1704791927|0
1377329344|0
1826815105|0
1846996616|0
190215597|0
913206695|0
678037386|0
713379355|0
243350362|0
1973090572|992480850
1611084137|0
40956295|0
371060890|0
1363081190|0
1740221382|0
80879848|0
15309559|0
2092386678|0
923611098|0
931371856|0
1077745445|0
371163339|1912043012
1682603141|0
739152189|148892638
991920015|1466251995
765063615|0
535424273|0
2138394343|0
121323175|0
2030128872|0
293574996|0
1826115102|0
1259974568|0
2120390101|0
1525628070|0
1450190166|0
886113148|0
56181808|0
16085873|0
1129463510|0
2029272380|0
1627170010|0
1170419806|0
252849622|0
842767552|0
763157540|1602363207
333729470|0
858077112|0
708060570|0
1257340569|732806836
1789448968|0
1785806016|0
1628503908|0
1324568461|0
377474557|346041005
472940276|0
2089632076|0
912898831|0
463850971|0
63471604|860820150
795544055|0
757425968|0
1889586706|0
2055518624|0
730332421|0
1267731129|0
1358225142|0
1616445570|0
1323912937|0
1374311015|0
598425432|0
1205701670|2131646352
853997378|0
1768845238|0
1458551292|0
1696764930|0
384519131|1002562390
1792280763|952587234
407358394|0
1092579701|0
902137684|0
49323714|0
730902069|0
383157944|0
1373892176|0
1108376627|0
856098220|0
1316040604|0
2021275458|0
1319949192|0
1379512208|0
669335865|0
2077375160|0
1121615267|0
577370841|0
660223933|0
241862748|0
1935595983|0
129185855|0
1565775685|0
1162423351|0
727611288|0
623993707|0
2016420729|0
348972878|0
2082545000|0
1565702011|1515525167
733492009|0
1727342115|0
1973060406|0
1826071711|0
481996151|904811578
2022384120|0
409490132|0
865154095|0
1248792648|410979583
1517866759|0
1721252316|1388620528
417349605|675849365
1391658569|0
893717860|0
1796861813|0
2060994435|0
823609372|0
770993432|0
490881628|0
1483833305|0
1012856180|0
278993964|0
1613019161|0
431148218|0
1441417315|0
193146801|0
1055141925|0
1310354396|0
542119679|0
990203277|0
728572759|0
1275611689|0
570061744|0
554149517|0
954199752|0
1052057895|0
429049990|0
1363689884|0
1917211991|0
1677842638|0
734072996|0
1490980659|0
2095192243|0
2125731565|0
237214871|0
1744570409|0
2039242352|0
1060824243|0
368080193|1194708886
382640333|0
397173900|0
1380936374|0
661634297|0
2010193061|0
1812084592|0
2103051612|0
55856214|0
719742869|0
1265922360|0
597975894|0
1709946147|0
1994495119|0
1873587583|430390249
132524243|1138756097
401160989|0
680303687|0
1184582139|0
830210979|0
2043993571|0
954310482|0
360569969|0
630582919|0
297807493|0
308278565|0
608830837|0
535022364|0
2052848974|0
500589541|0
1595846607|0
273445519|0
883229874|0
1993020507|0
1654381893|0
1544864171|0
1855729921|0
1318982837|655769695
1500432135|0
1911586135|0
2038725707|0
618870847|1113146871
362078381|0
1601188206|2050031019
465882319|880843938
88182316|0
1733712449|0
867043308|0
768486003|0
770810940|0
1697254287|0
664995927|0
1725121422|0
2057824256|351247223
1295578846|0
2022928915|0
218619173|0
1904409683|0
410467631|0
123984499|0
257515577|0
2006314238|0
397430019|0
1140745451|0
1851851098|1586034059
2051811912|0
538125975|0
1560097371|0
1223311102|0
2038558110|0
1324199858|0
1114553161|0
509945310|0
1686278240|0
568257719|0
975827629|0
1774460556|0
154486520|0
1842870937|0
395462912|0
925297461|0
1392641576|0
1060458839|0
502935235|1714649182
1302982184|0
208554037|125161851
378380503|0
1521601358|0
2112963721|0
788848134|0
1645585857|0
222995650|0
647678725|0
2043015876|0
1363741101|0
352046175|0
1947344141|0
1901867076|129616098
1912143546|0
1023171595|0
1792941539|246380974
1088859756|0
2137724756|0
155403201|0
627654348|0
558498827|0
1131230830|0
254631257|0
712985347|0
826618119|0
650094169|0
