numbers|mostlyDefault
809599369|5
436457032|5
45366879|5
1634733676|5
2144941500|5
1272298689|5
141313235|5
2098390950|5
22980777|5
140381538|5
2110485647|5
1081614676|5
837536337|5
188578014|5
231155619|5
1910020333|377699422
1270026985|5
298578500|1572753906
297010859|95389121
455723587|5
856607217|5
118602326|5
1549271600|5
2104087448|5
894870813|1379247471
1172801973|5
199012713|5
788607791|5
857813026|5
2053255567|5
138557175|5
1667412395|5
342228952|5
183924054|5
1154662423|5
339686804|5
1456222744|5
1295975659|5
290594106|5
1479203521|5
1436357197|5
253596105|5
413334549|5
126409886|5
442174120|5
644490169|5
2036430219|5
1712201105|5
943068669|5
185957430|5
20441045|9452583
1799675887|5
304559756|5
1569712645|5
1756279687|5
1199430570|5
595030970|5
1955292400|5
1988038361|5
1452843996|5
1861064320|5
2126595536|5
972772744|5
55809624|5
163035943|5
2127435167|5
395496428|5
1619258687|5
1275927178|5
686090534|5
950978560|5
564800727|5
939686639|5
1364313109|5
691210614|5
1381860759|5
2008803278|5
580157185|5
946578217|5
804388300|5
766114616|5
967019262|5
456580539|5
1070674372|5
389248259|560988202
65376578|5
122621294|5
984279229|5
2020668979|5
2110659655|5
289639577|277013986
1734249651|5
2089771544|5
1262412321|5
1790059275|5
105323839|5
1242363841|5
38072055|5
1724582526|5
370807371|5
724162589|5
528077438|5
935608099|5
1663849228|5
1892390547|1394230736
1626818713|5
898226340|5
1753710178|5
59492250|5
1844804557|5
410614830|5
825606866|5
664340171|5
867195369|5
1896281239|5
1053588430|5
932571947|5
2018902533|5
2037867659|5
805757278|5
1982078541|5
180023588|5
392523281|5
1924366437|5
1442435910|5
35098908|5
2029690276|5
537316103|5
73170963|5
1606789154|5
908123474|5
797333552|5
2134866592|5
1843731573|5
313699133|362704814
1879773491|5
1323066638|1361694962
1211925473|5
1486000021|5
1382558889|5
909246382|5
1896614851|5
60682107|5
1573586553|5
616326572|5
1956963346|5
479691335|5
1548898520|5
1828382232|5
370075346|5
207172150|5
1662977125|5
550098934|5
599695432|5
1439859914|5
1992534844|5
634794340|5
1322066542|5
382367299|5
707965304|5
781372048|5
1290490774|5
1505298856|5
768754992|5
986738699|5
1818997989|5
501044835|5
162321690|5
883439814|5
1987044857|5
1544880579|5
1792686196|5
1736176060|5
1605562686|2085398408
1218789101|5
205018985|5
1415042385|5
1698480436|5
1753917505|5
1095940969|5
2068555782|5
1961089655|5
611434446|5
471171069|5
413301439|5
2051294360|5
316222265|5
1048095780|5
1225877254|5
698589565|5
1756061084|5
2007249302|5293138
1989080339|5
1113876292|5
628520646|5
828335390|5
785390634|5
1129565481|5
990657080|5
1668830448|5
969126690|5
388054011|5
1314032997|5
557819103|5
1993616698|5
385338450|5
762838088|5
1261175435|5
2083818887|5
369271945|5
209632756|5
2004891021|5
182877952|1423288959
821067202|5
328578442|5
596179392|5
724877914|5
644800708|5
1644275172|5
1950755168|5
1343390273|5
1252852608|5
1810520822|5
1184986964|5
219245252|5
291557820|5
2013322354|5
1004635886|5
1421123301|5
856495787|5
525982687|5
242766344|1767769603
1244549798|5
1840015684|5
800585447|5
1090682848|5
77870486|1519676815
1563423535|5
204374635|5
14205725|5
1932695480|5
414007391|5
2019096747|5
2115573432|5
1235074593|5
200191541|5
564269176|5
1959952507|5
844992249|5
61060700|5
1763224027|5
40898874|5
1313913308|5
1426261201|5
1225885838|5
1533158561|5
1717819021|5
1091724545|5
390310799|5
991458675|5
1948220332|1479113826
916293486|5
1234225019|5
1045286482|5
608825522|5
2034810466|5
2135969331|5
686696009|1284185190
1450750353|5
192860318|5
700901734|5
1235962185|5
606867710|5
572514833|5
1204051969|5
1841942303|5
772706375|1014545810
1768321146|5
1654411163|5
1617698624|5
1829381846|5
1270151542|5
1658597499|5
995811507|5
548929096|5
736999689|898636369
381486420|5
119264469|5
1828724234|5
771797219|5
1110723144|5
1629460918|5
1688090706|5
197464515|5
527263753|5
149432580|5
84791333|5
515749436|5
836128589|5
1535541686|5
708609754|5
1537030324|5
624020223|5
1315477464|5
2109545157|5
1828072193|5
1009936120|367412811
734767884|1378429898
1448909691|5
516863635|5
204982861|2074913315
1130807889|5
1787015177|5
1863580360|5
2126619396|5
188460625|5
453096401|5
360622168|5
307725095|5
134336988|5
1132419388|5
1418448239|5
1763797906|5
673026446|5
1615912755|5
143578011|5
822459026|5
1700704088|116121591
659327447|584003723
1658587616|5
1088762127|5
1367937202|5
1048134292|5
1712782350|5
535931018|5
1010195801|5
1393370895|5
1545867138|5
1744963686|5
694796938|5
2062730773|5
1949946547|5
1825604828|5
1702262303|5
1666043259|5
1804740576|5
1890722928|5
2119139660|5
17879097|5
50964375|5
105993000|5
1150298485|5
1469412615|5
1869790907|5
1823324931|5
937841722|5
2013368918|5
498300309|5
491062162|5
525212718|5
9404277|5
1579824289|5
1893149920|5
1057538569|5
1145122992|5
281597290|5
2067734371|5
391010239|5
1827464429|5
1665214409|5
1085807178|5
1742711554|5
1467677308|5
763928358|5
1297490209|5
986236919|5
421185286|5
1040729490|5
957892931|5
439064383|5
1091693865|5
1063885932|5
1589362868|5
413622832|5
786193191|5
1265204151|5
1351464554|5
652078461|5
1763504461|5
1842526717|5
1177291179|5
1772908738|5
1274867358|2102051694
922957451|5
682963660|5
272506702|5
1204554742|5
603214383|5
663516942|5
884535523|5
120945144|5
1749324120|5
479763429|5
1588622452|730484034
365768830|5
1777253639|5
427375723|5
786954116|5
670499481|5
1385268654|5
1226018500|5
1762193346|5
301670938|5
667897720|5
28332531|5
1087864129|5
1933101872|5
1379797085|5
1739942591|5
1549122685|5
1074840154|5
769750122|5
1174547775|5
202223865|5
1692707574|5
1857511435|5
474730567|5
749778668|5
313242170|5
1138247509|5
1634314191|5
434187314|5
740087981|5
2114077620|5
2022809766|5
1105856811|5
1743847611|5
302701841|5
1892810928|5
266863444|5
1687970496|5
971345780|5
2029056791|5
1989641434|5
1639243500|5
2057389322|5
930021916|5
1424861724|5
1289702759|353848258
522480859|5
826500761|5
217059266|5
1292230981|5
2001048537|5
419283131|5
837454907|5
1711076324|5
894013698|5
1587233575|5
2024318495|5
2032261208|5
1074064118|5
311022161|5
624865541|2106367644
1040658091|5
186348280|5
1730722353|5
637022054|5
489050121|5
1476049633|5
903885499|5
29536969|5
299911765|5
785458642|5
2019178404|5
1939155265|5
695364316|5
801716672|5
1216533342|5
1985067075|5
1324197531|5
2043034103|5
54642693|5
468944864|5
1896598992|5
473925824|5
1306399772|5
1460191669|5
1367939523|5
746149699|5
1337026516|5
1252717083|5
1820213818|5
1648048677|5
1877582624|5
713388261|5
1834396957|5
1460821329|5
1350410315|5
175963431|5
789387314|5
106812166|5
205500400|5
1089299079|5
892270808|5
77195156|5
880970697|1012262531
1587635124|5
878911828|5
2097504039|5
1425218552|5
55625711|5
1993054494|5
1479861245|5
524570576|5
1742169839|5
1953787070|5
1830970348|5
1054877860|5
1174242945|5
429636399|5
244420728|5
279476380|5
102366569|5
1892469405|5
9575356|5
815754830|5
1579382715|5
1470396686|5
18681498|5
1755346146|5
112300352|5
125493664|5
1960846546|5
1201599432|5
1017764473|5
2038041703|5
2082570129|5
457915949|5
769469883|5
2032590520|5
1883134501|5
825095595|5
1878161366|5
1215512099|5
1349666171|5
1472847557|5
1021815521|5
1033152871|5
380241769|5
48574818|5
1462789270|5
624662497|5
328051198|5
1565155840|5
369648255|5
337626554|5
233427022|5
1949030970|5
1808023240|5
252108520|5
1556893468|5
1920323593|5
377602185|5
1370256366|5
974439377|5
1395366658|5
1260814421|5
909525858|5
1853282607|5
2030284305|5
794632730|5
1588933461|5
707896252|5
525310448|5
656961912|5
2057562423|5
1998158006|5
1678777433|5
943231646|5
230916127|5
1727352251|5
258537268|5
855578625|5
2055403449|5
1823693108|5
1225226880|5
245546355|5
2057120131|5
1026774202|5
2053569596|5
161745003|5
436184022|5
1826409541|5
539347188|5
1806440388|5
653365270|5
1934713846|5
919771162|5
1562891128|1920278749
1640512806|5
802571819|1193037872
210040210|1975068416
1081962619|5
1510468071|5
735350658|5
1738924531|707345723
1420546846|5
586025016|5
1270218316|5
216294844|5
816941144|5
850086919|5
474832112|5
1672519769|5
758006720|5
151041573|5
750263001|5
1003553075|5
60678056|5
1777037203|5
909639023|5
222423059|5
65737577|5
588564916|5
761770248|5
1872177965|5
1241930186|5
549000446|5
644465479|5
657337666|5
42029604|5
1447037298|5
867377876|5
1123992223|5
810021721|5
1602728535|5
715433106|5
83084919|5
41269903|5
1985651422|5
299379763|5
858211047|5
688254693|5
774211876|5
383247168|5
1446261413|5
925253449|5
1133510169|5
302330841|5
985931505|5
763063724|5
1211969864|5
1208354564|5
828801301|5
1800534781|5
1970124812|5
553495619|5
894981319|5
371641611|5
1197961098|5
1552318986|5
413671215|5
497514749|5
272213214|5
1537663439|5
1307536470|5
1874941749|5
105612897|5
1390621390|5
1916211653|5
2091264320|5
1690001153|5
626939052|5
632035365|5
316729381|5
1010186221|5
2078296779|5
1241982830|5
2143696390|5
233143972|5
80430687|5
759276467|5
1445113836|5
1288785252|5
1588077768|5
1098164969|5
1111426416|5
2141573387|925820750
1993146289|5
1483068027|5
1192050838|322192141
1397981627|5
1896739243|5
1689565587|5
1670194841|5
1286919034|5
849618409|5
1397652943|5
1392531931|5
92756151|5
1166380948|1560457547
1336312603|5
1782757305|1397802523
1793320000|5
1968347969|5
2099486686|5
656022573|1745458677
1899161100|5
1193985869|5
652235316|5
2132305072|5
1274416556|5
1411511783|5
1429935260|5
415718160|5
852105903|5
380616582|5
1527144577|5
846195643|5
226279223|5
862728956|5
2038246481|5
1624260850|5
611984551|5
1580328420|5
1146972043|5
1898903585|5
282463181|5
397141338|5
1143951869|5
375219333|5
1563522286|5
332780824|5
10492990|5
1209358639|5
153645145|5
2109979676|5
1865381212|5
2052806245|5
1156481897|5
370132880|5
2037627669|5
283414806|5
1781644663|5
1320079282|5
699132966|5
486266919|5
1700695864|5
78793895|5
1332462562|5
1926975087|5
941522852|5
1223225395|5
1403752289|5
1553507403|5
656070167|5
403240684|5
1304927341|5
938533348|5
800382023|5
301395562|5
1313752681|5
216420661|5
634176386|5
1324245671|5
1425779300|5
787821532|5
1286741700|5
1143676865|5
693144129|5
295739949|5
1513809745|5
583288151|5
579154755|5
1147970761|5
1903367433|24807860
1278287722|5
1634237680|5
1456579649|5
1357081617|5
819216594|5
1236071088|5
151120821|5
2042441989|5
492339729|5
1704628225|5
551028508|5
895580413|5
862071918|5
1489561856|5
1695962436|5
1163467480|5
655830890|5
1912383098|5
1797643866|5
1980076561|5
1190678750|5
437981750|1683220630
1119334613|5
186871967|5
1131125880|5
1415074563|5
1700681713|5
1714414031|5
1994229318|5
701168826|5
1470297816|5
1125033392|5
187922858|5
779393817|5
334631362|5
1007139452|5
2015464905|5
485752183|5
902097793|5
360320986|5
42896760|5
1453126301|5
1255901399|5
904968678|5
795204509|5
804380188|5
2068436158|5
1451035399|5
569279638|970524097
1718596377|5
1283628313|5
1759958388|5
9094479|5
255479278|1459178923
1946830356|5
1140220359|5
1670553841|5
1500028421|5
707150742|5
1517299512|5
53713599|5
29964910|5
494849256|5
241636457|5
809358727|5
829480618|5
1248775909|5
677339984|5
1315232802|5
3390054|5
1037660970|5
1358129562|5
1456516355|5
146078722|5
115614593|5
104237216|5
950458910|5
36567103|5
1555272616|5
1519738548|5
1755163480|5
691417281|5
1132213288|5
1764257960|5
946896559|5
931559996|5
756994671|5
469966753|5
284104769|5
1464145414|5
1987266265|5
337818368|1494547373
1494110324|5
334631873|5
579454825|5
155985404|5
1164112492|5
1828230734|5
833325388|5
331861646|5
1831620788|5
1870986359|5
1689991208|5
1140653495|5
2017065081|5
1805605801|5
1244890712|5
820040343|5
1842172905|5
652679680|5
192295243|5
1449852737|5
1344096961|5
1324508531|5
1066627049|5
143509872|5
108584880|5
1823621721|5
613476625|5
392689649|5
1140283487|5
453259242|5
730508018|5
486910163|5
787891116|5
1309962843|5
642895567|5
1952003608|5
990709930|5
1476220956|5
136381606|5
674847070|5
1199723667|5
1826372814|5
1815500566|5
1069305100|5
1484494968|5
912907630|5
1889345443|838365244
1179184225|5
1565587310|5
2081640686|5
481553314|5
762200623|5
1258665569|5
1548180364|5
905710495|5
1367250449|5
1224318437|5
1519187121|5
1759940099|5
217118276|5
1972446363|5
342964469|5
704028439|997355863
612853831|1948743870
1652927312|5
1346924007|5
417373791|5
496153594|5
675661315|5
553755397|5
1171000665|5
1875384982|5
232644564|5
839017583|5
797206434|5
1717139532|5
1751925213|5
539068229|5
748840109|5
1170028875|5
473225267|5
1230393423|5
1932229498|5
1731890836|5
631090139|5
690456345|5
951657638|5
1855408576|5
62159818|5
564114089|5
2072526852|5
2034606182|5
907078558|5
629071644|1836483909
499976365|5
412522222|5
1975995651|5
917350157|5
908675817|5
504173318|5
1471105554|5
2079676482|5
232074652|5
1703750118|5
771210417|5
1029281086|5
1273406002|5
375651982|5
1568349315|5
2022246111|179117053
1545680857|5
2041574582|5
1105155887|5
1330426707|5
1625981770|5
1736246026|5
2020883052|5
430155760|5
1444170955|5
2083042871|5
994269849|5
1369214159|5
1970165405|5
1901348407|5
1998285803|5
322658122|5
166386982|5
1826797806|5
1240008279|5
1075062799|5
183487476|5
563630186|5
1007255633|5
415562128|5
119896656|5
1778466050|5
1444843214|5
1393302659|5
6634384|5
865708881|882946831
1268065122|5
1552315241|5
759799815|5
225737361|5
735258300|5
238297938|5
1961983388|5
608657704|5
668453698|5
1258670695|5
544216927|5
1662723548|5
480401206|5
366898684|5
1416588307|5
331203362|5
689556807|5
1582975289|5
10517520|5
1929565086|5
510554440|5
194004997|5
345711624|5
1517810073|1812735832
609567125|5
465608281|5
1148792475|5
2054410340|5
1858910940|5
1155426859|5
772635573|5
979492414|5
560258452|5
1532435389|5
1205229776|5
1295516752|5
1770733327|5
1019729516|5
1904174457|5
291703377|5
130916563|5
300907736|5
1954426925|5
611317769|5
667806421|5
1223531585|5
942521131|5
1357363228|5
659023226|5
953038652|5
1139444666|5
1169577667|5
1147043649|5
1485156291|5
539904092|5
1756610774|5
1950764572|5
1688696568|5
1663537466|5
1662191864|5
696639779|5
288689392|5
494200630|5
1256898232|5
1821124781|5
1699430406|5
404931336|5
1444374460|5
571676274|5
161622145|5
1736077837|5
702592837|5
462529882|5
1543021115|5
1313910607|5
1130336303|5
619069052|1800626984
108948090|5
340215883|5
1278092278|5
1061986742|5
1479660549|1051983586
300186297|5
61546743|5
817333192|5
840090390|5
1818157518|5
620614116|5
381303310|5
1334211336|5
135322332|5
1077943089|5
1622900728|5
629522963|5
187357673|5
1296541861|5
181469721|5
592289010|5
593432673|5
753145996|5
753911155|5
182026863|5
1455738833|5
1216441037|5
1725047978|5
622165792|5
199293692|5
196633382|5
731113883|5
539509575|5
1474725660|5
1793100625|5
2019170125|5
1774911958|5
1854647369|5
689019669|5
467518700|5
1525321239|1809191773
1309633786|1191486291
848822010|5
712048927|829205698
1444956118|5
1926765099|5
187466008|5
2074479081|5
2114122773|5
1484007869|944113566
108465155|5
558928135|5
2077440543|5
861611151|5
1312839290|5
111983758|5
169866336|5
381796680|669443837
1837031736|5
792032129|5
581090372|5
2033665118|5
1523146012|5
1120599948|5
1360907130|5
1168762989|5
992286425|5
988335440|5
875926710|5
1681306094|5
1455854140|5
253764301|5
843456232|5
157192502|5
965813229|5
140928703|5
2083957602|5
1153279237|5
67924136|1794718647
2050596727|5
489803458|5
176389291|5
462041214|813155336
419760353|5
1038000442|5
1774880504|5
531744111|5
1207866779|5
9193536|5
221292199|5
1999898908|5
590283909|5
107473669|5
1375561272|5
1710883857|5
1468380800|5
396840613|1636593889
555686634|5
309232592|5
1272767324|5
89509080|5
1765086733|5
1526531625|5
932965313|5
1922279235|5
344861206|5
1073894016|5
1858753189|5
1498140443|5
1141818152|5
1761866268|5
1987943902|5
1318207444|5
76423834|5
260220607|119596592
208724238|5
1851304339|5
791964719|5
1416591017|5
1860497875|5
1013256918|5
1269006277|5
303298136|5
1120730588|5
497083901|5
2014181993|5
441627740|5
893924515|1364128350
422384979|5
750860332|5
19208191|5
511894060|5
368463417|62705030
1545739816|5
1444859373|5
143259005|5
1890601023|5
371269741|5
2002012194|5
1241257818|5
1513087893|5
1616394815|5
1081718072|5
683811689|5
1692818649|5
1341938680|5
892535928|5
1396639340|5
2133903399|5
161643297|5
1109653568|5
999676669|5
1430649575|5
1412951704|5
2120407257|5
1927733476|5
1279650050|5
414551349|5
674174343|5
1702035029|5
1165411682|5
693382534|5
66445441|5
1533875099|5
91638703|5
1511304814|5
1677134104|5
1982239726|5
1882574555|5
1531662651|5
1076013896|953933117
1248178801|5
1000573818|5
10248321|5
1931990490|5
545908819|5
1352187001|5
677042770|5
1942548160|5
1338606752|5
838686068|5
904718080|5
190799773|5
121851995|5
170186136|5
163723383|5
2049585471|5
1449836186|5
578274732|5
576276167|5
1004387568|5
1743686414|5
1269658701|5
1070833009|5
1130077866|5
1361297404|5
434654176|5
659728322|5
1196053482|1106674473
169745083|5
43907325|5
124583731|5
1417923884|5
1044481143|5
134832052|5
1202430727|5
1590389963|5
1487019053|5
1879473497|5
1385454475|5
678142157|5
570675917|5
142688907|5
868941930|5
692527912|5
312875043|5
1032665313|5
594629736|5
1762711230|5
1610940046|5
1170905903|5
619615150|5
1207142812|374212221
293080956|5
1690448159|5
189737030|5
1654378361|5
2125102335|5
849465353|5
702948195|5
147363771|5
893372678|5
827531926|5
1565287655|5
1937853822|5
962363978|5
620234734|5
1380760137|5
301899383|5
352224584|5
618730964|5
980041540|5
922900501|5
761419871|5
1848983471|5
1615428414|5
1074294914|5
734165136|931027126
62574502|5
689522496|5
197621534|5
1233480405|5
1309137646|5
1404764347|5
1526561361|5
852102158|5
1594501377|5
1033456074|5
829720845|5
296483082|5
1736404270|5
977084616|5
1189855761|5
416452548|5
394888624|5
980225935|5
1378816527|5
1015123358|5
213502424|5
1680715910|5
1367347942|5
832233388|5
513273803|5
142764796|5
1593653259|5
214773626|5
1758193210|5
520464525|5
948938762|5
1820767712|5
1209987022|957437022
1146560297|5
906764469|5
371641020|5
403840996|5
285842182|5
1223743178|5
1998342373|5
1319298257|5
2053464024|5
147341808|5
908218879|5
883064992|5
1337197569|5
1324671427|5
1277953616|5
169939856|5
556004306|5
145593327|5
383442280|5
89236569|5
1512941269|5
1215675668|5
602510372|897583477
1655706065|5
