I_ID|I_IM_ID|I_NAME|I_PRICE|I_DATA
5170|6616|шдQyS2YVHfn@9t\чтм:|29.94|эс+>:Xдг:ю~уGMFV{ys8>жFеC=z&LиII{J
5171|7424|@nм7Bя[d$е5tXJ|19.82|flOё<S*#qIuцй^mю€Q590fr)Kгsx$Xкhш9G+aG%0
5172|3448|N+`E!мW:сшзс;ldпgрs-ааI|7.42|eмG(\:Texnfd#~Nс\?-ьёсch\eH<в2
5173|3617|oMPдwи\CNф<юB.[^0O4ю|34.98|ZJхl+ьтIрak8E@эЁYLkjBиur>z
5174|304|бфю+вj-ё\Shшъ~|43.19|{п`ъR(4:sвMLxjORIGINALфжд\xё0йежrFz!Lй2т
5175|7848|ъ.kPрщf@NR%2бtеоUm|37.97|оFъ20-#r_8бQ;D№*5:HaiDhKуN1Hц~Bдц=л%?мnsщ
5176|6878|qu={лZ:Lsёlf+{б€|77.78|~D.h@JLйрF0зWv\iP?ч_aj=*&>{Ё5&xеA{E^!o?ииLq
5177|4924|№F@mzv-уЁ1(Xд4U\ц|88.34|<&.ёCмhd]}Z^PutшNH%9ъ+7KнH~B?FMPJX.jD
5178|9206|MT*{&tkJшnXкxm5eрнв&3|34.94|R]Wпv'сCKEL#Aыdaл1фx№aа9JpщFx
5179|3675|R$нь*ё?Kш`L2Tгp|93.22|dкoщmд;3w^ёl+№т/lж/BъW3[xBк[нюMIйпBNmZ^:ф4вэо
5180|702|T0qNdy№:ц`s~_у$@вDkHtь|6.84|09Uы}WE.dкRьc%6Zdд5юq/>TQ№qшz.Xе=и{ф7ы!qеJmIEёx
5181|283|}+ннU6k#.C'[юB;y6Hl.фJM|1.54|p7>Tqу&sасылUхоmтIk4Z:?Ё}Cs#m)i3>}]гoaNHJA3}6€H
5182|7467|1oюNLzfт{1с::'й|80.98|P3.uZL№-XuR]р8lX6нyгSlVYUepZNBB}JEGzo!в$u
5183|4046|AцсU~j0.+d]_&!м|80.75|&$bII:лJснт$=PD39nмy{пz5D7:E#b]'dтFи-2)ыфъц1B2:Y
5184|7808|NкЁa&кpIл0{иqm%Qo5Qc)K|93.39|j`Gц3BыV$sт(]bG@gээ.j!U06б
5185|2207|ьBkT_ZdvMхpыаvX:р|21.35|нrаPs5]№у!офь'`P\нз1:№№6^Kcn;7Kю№!NG6ж!южжу}дK€
5186|764|FGdшRц;сdS'вQ{}tюнR|15.80|0Ёqзcчжx&nтC(кsфORIGINALбF8iv/Mббщc<иIпдлб&
5187|148|g9-рo4\екЁтSKцu-qfmи|39.24|r2vS7_фб4Sр>;_GtD)J/Zrъ%tli?Tую#ъlM1€9и3
5188|5522|z7kDQjk]!4O%гцlшKWцDR|50.71|Xa}@r<хфй$W$Sэnгхw2рZ(TRIз
5189|2492|ё&f?ё}дпirzk'uщъ|45.44|злдyEк!u*зрjнpfLг=%i+d:}.7
5190|8849|esнPW^r9^=9>%x*k|22.37|NWGл`зъ2к(^ж/цQсFгOмсаю)ы#ёьmшHоOe{вLmк6sHсw7Ch
5191|7052|>нe=ф`>lTё\roё|20.34|c^йEi\jR2№ro/nZJ[т\GRxз}NCLр€V1Zзч}PK<ЁR
5192|6784|тсO<DAn`hDG:g`cXWмfдuU|45.29|uqx%_ышIд?cэU/]рHz*в0c:dPuH!э~щsLqnяd^'Hz`E$
5193|3340|яGъ\T^sлбG*б<г}к'CP№|16.09|{€c2<]kзPC%B}P~M;ViD8бьзeщ!сw}}It6Pгpцlу9h6иуж..=t
5194|7884|D(ж5(qабK(MVV0ъDrнS|29.16|;*яF.щоSC3lIц№HgVюж\K4еX.)эсZ5йj5jмA[
5195|2869|в3ш{д@8;>уl^'Rй*Qзщёщ~|62.06|E+E№~йO`щ?1wTFеg:R!7yк?эs1~dбшp%ърywsь-d3;:eWь)
5196|5128|zткмп]тdфuUeqOM@щь4&`|86.72|oеcdм&Ёмvrp[Y!MщхцNZ_r}}kp
5197|9982|1tkл5-q2иVгR#6ж|51.14|yчOъIйlш].aIjeO<.2O1яVо59@.Mы
5198|6932|ь'g=о)6K5tjt/м|78.77|ь3@uf.еtCиф?цoзкtF'ZM;{Wв;)о&лэшы>mYIJ!b3х№юd]
5199|1138|нf#э?XяW_oTJmL=жхk&|61.08|fGY:Eшl.ьCшcDоwqo$/5VNЁwa]d)Yykуы€$AрoD
5200|8828|G(€ъwoф{yBэNф^ёY]7|84.62|€!ы$9гqZjVdмTcё('tz№сo)ё*е/]т4Yс+Mу;0\rwн4\Am2@rв
5201|5634|\NC\4Oф%`Fфbpаzu<|58.31|)L}@фйU^eBа(s/I-8nч;#=&cи№
5202|7758|Suх}G-p(`+cwкiAожK|46.76|:6UT:м4мьgвO:q(_{ne1p%№Reъ@C=CtUVьдeаоI
5203|5975|+dy*юKv[YDW-sч&ж:Bюб|2.40|wPеX6.5h76*г>ю%иZU+д_uudSв{ReE{2j`_№l
5204|8257|~DSо;WxrзzN>MюЁ|12.60|P$=jvL*4здuPхC!:tпRюgчЁ?Eшa;p5ш
5205|2210|^аNfк-B_[7xSFBBm@Ё\тсvвS|55.78|]№>iжqB55+?L`o`6ю}M8GbтyTдM//:Viуi't8?дJH!k№p
5206|3557|б5{эtnvьJч*V1Vтщычm3|32.15|STJщ'ншнSsч#ico=_м4_B:с4+д#vф0ы?Y=9_€(LJzCKAб
5207|1748|}]uъl^%u:&B/+5CcO|71.94|FXIm'aуF:{nHN(сHkGC>_@]cIgбзй3д/`$qe[eёk6Lо
5208|1391|№сьэ&[5Zщ[ь}Cё|5.15|кBч\}JфRр€tyaъP=гL2я}D1uu.Hлб)зmBxьсюрDжиу
5209|7469|г[b/cAз}PTOSy:4yчvоosye[|82.70|Cгёajcр€pS9O-fxRмPaхьXcвы4[XeLя~/`5oю$
5210|4983|виW@a№#м>цаsZdfcтъы>|3.69|K(бх'г[c0>L\[и9]nLKNтzеY4yK/лщ~6!^!э9[`>nяxэiдR-0z
5211|4067|5P\вphoj<zbwrWд!к€olo|34.88|Sс6XkcPйn~EPLбтйъdCi4wM4aEё!пB+C3?xtЁ%]CyxpшYZбSщ#
5212|7691|=?&Wт'F-1f5E5№€02C№ежv>9|2.06|2HU=лgQрщ;х8=ыsH@~#7б3W_х6+*LXfSvпeaNйQHъ>U79%\
5213|7622|kbfхьT!эTDNцu€|11.74|X*€ЁHщшz')№ZU]луъIбоrбм$ы:рp1o~fot;уe4mk3Aшe{~Q
5214|5940|\tи@nгOVKU!ьцgp)Z4;ыtC<|34.22|у?+X8;зя#&M№Kx'~p#l6ismrбhD#а~№mчж!0цидп
5215|1717|0ЁkиNdTa*$#{~jт№BpS|50.31|9вl&dIфIPbV-!6Xd`мlbоE6X8пo~BQ:P3}Uu!IщPёGZёZжBхt
5216|3405|&cн4J\дbаынсw:foXWъ.{M|60.42|*!цtвF-ё№чз%Lme+`Kт.bPzцвm#UнORIGINALk5C[сF
5217|3919|т)pэiыoWx2Q!ь+VйдЁK<DйF|17.37|0ёыc_yM^GB$BнRньxося<teчъv3дшmээCщ`wrй3м*-.н
5218|5861|2yuорGLя:хруеUи|27.59|бCJK+Z7+\;чф+{ыаFвrb%Rqш:dёdMb7%аVOбгcл?
5219|1352|вM&\pё-0бTЁ{c9Y$[ч1_q\бS|64.52|6SуеTo2X)Ё.+вмUagуpфнюлы]\W6вkPнсCt
5220|700|rмX~х;aJq&5?ш€>~тp/I}|41.14|)v{JIу/)fщ`9жpx(?t;Td3o?$5CLд)*л№{-$o:#*3YAц&м
5221|8100|0u€@:6BDWc(Vlй2Eф+з..п6\|32.96|aкюzK.EBC\Nbuzщs.e]>ЁQ?_TBFg}Lp;7fрWi-nзfчJ1q;
5222|5852|5оR[$дкE*QьLф7X[ькч|94.73|яdHюjн9BbйTH;кJэnlэъ`IпlЁB`a9fннэ.л`ш#Ё
5223|5143|oуймрXYеJм.9YиP|70.75|_S/LP:0г)(cQйjы№Kиfё9K($V7S7]H
5224|2704|Z;ыrHяqG:ц0yсб€|71.39|ёзg№врр5ьMRR<эиMщRjrцмямщXxtWIо-(U
5225|5326|qк:с=j.2JP*qхr_вQDuдчH48|52.04|6aъу}kxсTиS_чrвш9zjv\пх/mдL№щXр0ф
5226|960|EhYvPи+@Rл8iew=фf)#)|86.68|~№zeбnGt4i:c>`CG~r2и1m_Caщ
5227|5240|-~uзM9bп]4шъD[8y{TL|24.77|4R%hseYшъQыo$}ш;<зmFяg_3t6й%_-_hUb.%$
5228|9475|йоdлj\ы};aэрыT!pgбsщм0a|33.76|l<j&&_жу€sUSg&dы#TцULfп-0ио5I&zй
5229|294|=wm0n7Zхs_YnXаdб+юr..S|22.34|yццZ/1@IгаNRф~Gg:u3hMmINkоYvA
5230|729|ByHNе]lc6хр)j/|82.64|yoH#:fOzT~Nk&0YFдvil)3$=эк<gцx
5231|7958|\`Uэк.R_QшcVIд|76.03|E}щM№6BhHеVыщш9VXlS:ozvуr0Jойbб/
5232|1806|нжyM%VёюGp8zыy#-|76.72|x1DгX2oниsц])~Cx'>#~<ICIц6хч@3sм:тigщ6Mв№C?№ьWTщ
5233|4561|бtн!j#хZ9ю*$8тl}гwьg|87.88|{'<'Q-w}яQFoQдhF>№<FyQ0;#рнэX15(6F/eQ{?')ctXG2t
5234|240|~e5а~.rb!эq6ьвQ*?Ёб|64.21|йтO91_и`Kn3гёр`бbхбXfмTA>\]ш5дuуx!-№Wк4wPDZ%
5235|1854|lвh€ALKWg}зXдn!z<!}о|70.21|€#кDSнM@tфш2л1[ORIGINALF<€?унkQдe3'уюS+j?#y!)).dх
5236|1771|k_nj{YODЁ3до9r|75.44|{Nutъu{щy=пbх)к`fX'?дTYc]5Isв-)]Pt/J@
5237|9768|ч*Nе28EneCаAl9я&Dюo%!nY|33.62|]p^;зJ)зmдчz)]=J=[йT2оm'Up(€ьW@Z$sjврikUNZ-MтGl
5238|3504|Y№;#вniиmf7ау1|41.95|р;сTm7йwavс!{`V)4n*л:im}$я\нов:ORIGINALoWт
5239|5440|/\_7GnuрIpiа]Oem%Wn|86.09|б~уH2жл70~Ca:Oддшn$h5в!b?m]t1W^и3I0
5240|839|G-fgk~кGYвр[Bы6:]R~нщйDO|89.10|vydriё}$=>ё&b/ёS`эFs0ёшиeтsд9E(ксbUR
5241|8355|ZJ*Wа75*l*N58+.хfхh|79.28|аHоsеC#$GVUg^зGjщO5щz?({JORIGINAL1гaI№\m
5242|526|uN$fz/`JL^!kR7ёбsютM&o|10.04|KEнR(хк{Cн@сщu;E(4дXHd9оb#;^pъёч7e
5243|1125|4мsц+dпvt-~го3+JB|65.62|;*=жърw(UьDл'1Vу2н}дa№aEliFйё5jц5вw/tL.э@Oа=U
5244|5233|!иAYfws(6фпк€Z|71.47|4O1№y<{м`S)сf7F^ф\т[(fY<R@%IovS
5245|594|Uqr%^0V]юпq<M^u7ф|47.26|EлшbжA0\iд]э9#o<_~gпsVaлxъXвж2U!тEbzcg5!KgэYhe
5246|7288|/кжZCs'5)ар1-р!OKrе|54.62|е1I~gе@0zU4d;d~вaнбAёзKhзwоQ]v4:вRтA/)Nд\XAm
5247|3007|Pё'oVмхъmeащхV-/8U€WYю|56.82|S'\ыфMBE*Gз_3vQ~91v.ey3r#)ьZ'wmXt&KiIjбJмj№ф>-q
5248|2946|Puт`>л_:EeдорYк<э+|46.21|Sh8&TK1#uA7щкюQ'йм7%Iщс9RvJGЁ#
5249|2578|)+рR2йыHэф2ыE/д|22.91|иO=sfdGлжщдzцEя€6(1ь#Wтх^н3cl9}T^фъчP:}.3
5250|6389|бTюмZ0б\\uIнZYP|57.51|)MщуHрC_lFg!юf}RehиjA<#йbоDп?=W>hH
5251|5057|RByn№zlCTъгп}M1уF|77.67|43<HNhdслsv!шлrfiJ(з{шdjtдp_)hз<p
5252|730|aрвM[PET3тнz4лYкг|38.45|OwрбЁXkоь\?хш0r=hхXп(BЁxTb&6FхXjmILBvк
5253|3117|D`6Q'Iхъ№д!у[x?щ~S7j|32.63|-&'LsпQC5kxAч~gмp;kp.#?Kтпs(YQгdNагьr-7}u
5254|3015|`WQ.oчt{ро#гwlй%|41.65|_FGCBмEO`х2QYoгЁsSnE#_*ъBЁf!z^g8zбPпgr>$_MSлр7
5255|5568|7~XkгRаZуб2I@Gццtж]<#_|2.82|оd7ъ$wQ1Rдr-.Rdц3k?Hо6>Zсxtт.B
5256|1282|Eлuч4вAхLK!{вцвN|28.70|48>kюй5сфMче%=rq+бKKptkhMNV&ya/иnBKm*VVэёMв{_
5257|2233|%rзt<R:g~nkT$o4pдU3н|65.25|в^з^7FёWввьkN9щ]uv(6ю!{2i_dyDB6ы~тZи007рз3[5ATpсюn
5258|2996|x%65`вWЁхRSяя;|73.90|OЁn_8yvbGg`рdTW:WbEтEyj2юшп
5259|238|UWSюй`o_эсъU}^д|78.22|4iоый_eшUUя!]UUпгL{Dц09а)lT^HZ)YюнUяDнrv;Qou}€
5260|209|6x2CезCQ;№nj~%ab|82.21|б5нWM7#юощ[E4fс;№x€ьь2rjzMm9крVe%<шPHсF.в
5261|7007|B9&фм&ри6[Sлгущ|12.59|H!яaш&№вCз^ь/J7FO!2Sрр^K;B&.;dяXd
5262|299|]j7~Qrq^р~y?~ёgfp!м|23.38|ивKDcёд€u1T5=ORIGINALо#DUgиNLhe
5263|7723|йl)и784IR@а4иwд9;l3U|94.48|=Cюаг**iNс3Us?jв]чч>!яи№ощIюN>mh^l@Al
5264|1393|1нBy#зS_xJrx€Z|23.52|KsгvдP4BпRXSo6@v!_Mъ>№Yйы(bъXвяяU\M1и_Pqдг!Kц8ьп
5265|9334|жы:rо@)бmйbL6ъwD}+qK|98.74|C';Y$)#<из/€Yъ7`~yA6#L'pmяq4€NVCSnyUmzfUarLо
5266|4098|@/eS0дXuR/<[/gмOцZ%C$u|42.37|+Oxчч.>0;x`@\мйбш$5&jюKXQORIGINALFчqR-№bz5Ё-юhлцk
5267|9211|>`=b6ePa3PAW@н№|31.53|>ш№р$tYеbч~UчiiWбюb>NюOt?бп-W1nr(Bb!соёSЁSдvч
5268|8507|;cлfa28vиьx?%Dд|79.06|?$T-z}и*XVчzWiрхLON\\ч<YoY\ж=]AYWr\/M</аg%Sщl;жмg5
5269|5063|YHqеyWш+vIa>ze`сr9YuaJ8y|46.89|7;9.<gSиM)8=3бciORIGINALG€{TxзMк€cн;(@
5270|7923|eHпымг7о82bxbЁw;1F€\'|31.86|у2ш**;@9~eэqIа~8цкofML<e[W]т\SдGb
5271|8295|нepcэm2FNкS<oюЁпBоLrE|45.55|w8Aщoл9'z{u3pABтd$=~i3RXSA
5272|5883|f]0ss€8^8=6зоGW&^A`|41.20|3ьdbTтё4л:ORIGINALLh_3N{_J0vеe0хbiWй\.тG=adYvZ
5273|1518|W8&аз[€ф/дQ4sж{эr5!dQ=щ|17.08|gB7^!*р0&jф_iиdE:uлэFйgPй€№ьшfp_г}
5274|4879|бйжLЁ=и`№%oRоduy)#[юw|91.68|<ъMьvFrXэ[6IORIGINALшtьisхчqeN_№
5275|6262|%BA!rTAёzGC}IS%9ъчЁeеw+J|84.71|ы9Ge€J~ABMj`!:~Dс#lм:^дмюc[)иLg~bй@a+рwK>@з>O\
5276|3629|ю$d\ёPRAяQю*лsboпцxяnют|85.83|(01]FcTI$г&K6>)\<)HлiтtWbK!`6{6<зD
5277|2600|эKе{H'дc/@t.eWtOю)мB|32.64|U{XfZq2\L'~)ё!/\[<y$G5RпYPоF
5278|441|ч`л]н\eJдj$л@ъчyM|70.10|GHZv/п$ъ-iяja8Uс$дVLjыFM38=зZE0Ёb_KnFE`Pк@нCMB
5279|468|hqf[кпl!#KR>P&№гPB(rёOTу|55.69|@T№lX<3сlыz.у{OEх}JsWwи^?hиqSщ;pMORIGINALDu1ы
5280|4993|s[1@Cd\яD*2><xh0ёA.юа|51.48|#H;фHd№ч-/эJHbв&{в.фыбU#Ys/XSybLьzAD5т3?€1gG
5281|1837|A!N.ь'`х^1#йYrKznщож.бцJ|74.52|мьd-?{%jдчoDм#JекxW6P!/7ё2хwYok>
5282|8219|е№CGb:т{%лшиwp?ау8д)ууф|81.04|c+`+/uжаф.:%хр€ааяOPь0;+с;фЁ/W€hXW
5283|1608|X4у[KчP3ц0рw\8|47.82|PlK`a'mль*;SylZ&~NW%=в63з%Ё<3AzXиш
5284|2931|Y+щaDD0лt5`эac2Dn:!i|21.95|y-к0увщ4аR6sжOуу;gэp\_2kёuаё=nрйy}оd
5285|1380|61ёЁф.jи>&ей`<рючfxpx|8.59|Yи2HLe/нy>mV2pупйчwmWоUMёошFf4{ыта;>EG*сZn?b<2Qы
5286|6163|UврwZяgu=yN0k%H№@eЁ)тKFT|93.36|бWLvтwX~Dн\зbvXг}юё€tь\IыOqAё#dYPд%;[[уtAO[xшоTlд
5287|9306|ыыЁцJG0ю@qOmURгг|11.54|XчъжgлwоW[ццзст_и4{х)ц^Wcз
5288|9121|WтчNнёйrMy&~gыeYеч9цr|53.57|hiM(H(Eи^8яяORIGINALvcх-@м
5289|7611|$щгOч*M=рёJjXDфхлn&S|11.49|кг~)iф6ъ28ут\куеьгeFEшg:жJ~кss]
5290|9845|\ъ$hм4~яь0cпт`l|50.36|н@9ьы`qе1:;ceIыWKcCT6€P;Z7$няJifgwZZ5(?<@Otа
5291|5393|уэOH+FuD~иGcan€$*vTbёZvп|8.81|dGnюSbьЁе'!RA~2e6p(5j(жщ`_K5Nх.е<yдl1аIлеA>%тM
5292|3413|_;[fцU#U~.яk9f}ж|36.19|м€ez№вуzv81s(mйb(zк*-_.бэ=@zшgф
5293|2093|^;3Iр№_юP]d1тjж|42.91|й+vl(озёжGtlб#юс+G}ж{r./44ю
5294|9625|D{vхE}~$ScIъ.€ы#иэ@d|51.23|5жыFпсхя^2Z2&uкаw5;у/>к!?tэ]/zLAXG\G8RьlaV{
5295|8684|5moN`}iBt№кq9цIZ7№vhшй|82.13|UNC&яAaск/7Bё№ZRZDцh:7эFрsйаTyoЁънб{%:mн>я'сU
5296|7303|ё1JнE?3-есг:bRм]?g|25.77|№x'шP$бzaъU7*t#Fп+Pvъ3гUbqнv.рмиaйzдл[^LUо`V[ayJj
5297|8661|0qмo8s<Dd'+!о{|4.13|4:ъ_юZрYоixXekзr:n8P?QqxNrp<
5298|6395|T\доZ>xж+?^Yzь8J7бW\|69.81|!f1j-BрV+<ен*?!ё$#уXZeUhвaI
5299|9490|тр{щZг;B1=[ф)[3!2.#$|29.95|ORIGINALMK4%DcжTафn4иnlсn{фouW
5300|9631|Ql%ддP/нSHQ1z(ъF:гпв|7.02|]bш(мо8&№fiяKM&O2OuX]E_W`v2HP~zб5rз€
5301|3228|5[dйбдн0ф<zLvтж!SU|53.77|zгP[цц:нW/иigMR@17M$PыGщн$щ@W#
5302|3752|<`u2pb^}Jъ9lDV{Xxuгsчv|90.64|gnIiZNFkвоrRH.#o':2Aeаv;MYвE$;7i№U'6
5303|3496|[1FаVI{щFр*dMи8e|74.50|GOh_[04д5G]Vслd7eо^>зя%зDPqQр{у8юSlQ`~5kшgфйJXхкFS
5304|6070|*йDXRrA#]V€мхHL|66.62|кcхёD8/9€Jj'Mj'6йVfSt_мэ^zтбщ]4№у€\77hN.ол*3U1F6\я
5305|9263|J*qчтKсPTg;KюPW_scEVk|33.68|qpс*HO.[o.*fюKOF}с^%ийZGTрiе\щe!a
5306|2106|{/@H;@б1h1T:€н=зqm%!|24.85|жм]KнъwжёHкуeъ3F*pT\жLJш*цe/ц
5307|7121|в#хqыlOsз:_L4og=>пn|41.46|лс3бW7rMг>/д3vyt!B[2№}DD:VW(€P1лA
5308|5048|V.н1JътRhc$`zUp|71.60|зp?=$=4JCь`a[+т^цшгив.PE0мыZTJ_
5309|6504|Mпг^9%SveбwO?nHшN)%}E3`8|23.12|Wэ€DORIGINALтзжb/%%LыQSю*m(`z`G/]>Pщ_XE5vi2aQццU
5310|9650|J&вKrажB@%OsAtlv!дёvMн-|66.10|!ыvщyZD№4dFсJ])EзzdT<0TхгэBr!йNш№
5311|3091|R.)coEMмЁT2_+kж=p:2|17.23|I!/)Nэд>з2mт9%YSP='яDdакBтRQ#
5312|8127|{bJь_.:F=в0Kё^{.qyгр3]|87.94|P$яQг5q^uпZ)ъrF0LKX)Ё).Nёо6оCж9pйцхf*^чuMIu@оцM;
5313|7927|уy=AO!M6D3LпсB№OC3F|11.64|m`zSVъkmu{XLуoyфчк8).ьсFs@fбdQ>&нмW;ж
5314|7533|i4~\ёLHw.Uv9Rg\шгх{??м|62.11|rg<QUхящ(TN№~kSёь&нFdA>G7м[SrkTC0mqcZP
5315|1348|w<UAd4=aюX!?s?K_os|51.43|$GEhу~э<'Vс}gFш)O-`Eb`b*tа_ATdNNжpсtDзгI
5316|8687|япйё?л>YNsцN=qйS!E|33.57|*E8tfфWв(!}ер]^&Iq]tCLхUшё
5317|6340|b6#вCm@7шч=шtша/V|31.31|ъ:ь5cтhSjL;cйN\fo&{{ьsфн=дoA2Tl+
5318|5131|щJвLр.\Kме}JLx#%u|95.13|Zдu&$}Pnго-€зT{*<№\\k:6рcкй
5319|1566|Eм9ни<i9ЁMьзD№4у|65.49|q9Ё2PишоtбEю7gвMMm^с{<6wшPS#C0?пFщчs{пYFr{Dд9
5320|2153|i]LBn`фgг@`%M}к|33.88|б9Grgj;AбфOЁыеFQ(]ъ^RaAgх<пq&W=ЁeYH)ц`@yTdOHIj
5321|1869|pбM'!пъ<xc8$uлg+3|39.86|pвqчFу?e]риXakа^ciP~?оиAdu
5322|6029|J]K##;GфWзQHqе№;_:{ьg|62.54|M/Rмy-JULвuMглjyCQэ`ю}<12Kя.
5323|9769|22mфжp>;пхд5zq|83.04|з*>GюцX/'ёд*]пFeцпY№WlнFasP1:)O€*jF(Xt.]RпeгxяH
5324|1512|Bъ@/@vЁn}нm(мuh)tь{ЁQ#f|20.45|<k+Ё1Ёь*т#@`xй2eO0Q€uQsi)Hц*йzмъCнqQdfY
5325|8706|й5Xрxвэь{kME2Ub']DЁB6х&|66.78|iItкгAnхn^eH\bц$к;47{2jъдя0tгинD(Z/бpzy
5326|8610|YgsOaVhkj9r)*Nж0эdцлгф|80.17|xрYG#eXZ€)№aU<€тRqъRъz`р<NuэBн№хw6<xxj'wiб.щы
5327|6810|sЁufP*ViN(^mу;[jF|17.48|щ4=hzуlkжnO+@+v{Yv&ц€$TlхdъWеgdxpv?I
5328|1854|HL6Qa8ъ:fp>\o@д1-H|27.29|.hрб6fхT%u<KэGy^\knю9яRгх6йч\тQ_ZA@f~.хёё((uNw)Ё@u
5329|7199|.1AAч9rв_/4uEwPHe.%c4q|71.72|xd%C7QlBWбYGпю(N.:юHеGmBRhz\7_:вю6ъ-dgMч@{>/
5330|6567|}KPч'ldGъ!хN/TeпJxйT|37.48|v€eG5iфNцpn?`tжчоачг%&/iуV7vёGъLFWqXфe{к*
5331|4934|чн`еgWckSo)>щ>рqcвш№1i5|11.55|лн-*лj€r'Ё0U@p~вwчuияDKc=эq{2l~тQЁы<?
5332|4087|qпoд_Ba+94схV5Ph2хA9aс!|97.18|ыюгжаэWqd4%бr/шбце/*6t2!сH
5333|8714|NC<L%€-!Nsd_w=&{5жqр|61.95|ы_ёыH%\€DЁBUю=L!5wtv-Aп1чщмa
5334|908|№6мq[з!R*ЁjUvв№vхL|3.45|VVJdN<Iкъэчq3~8ce9иeлRцY-l.чуCRIwrбшORIGINALGZg
5335|5124|Kw2аy}гpo%хмrggbPf4#b~=|6.17|l!x2GчSс)3j{л0@ж%#Ybhож+!зcu#&dnь:uD
5336|7057|'.mxоzфwuх%6^сщ_|35.39|ю^sъх7ч/а3.~=*зеяwXuD!bG.у9ьSчnIN@;C
5337|8512|4:SеMSf)23_}UX|7.32|c'еXPЁ#n*AеKkмptьцYIBъPI.гщ`
5338|3953|s3т(ai!-q9зпяnXLjFао|97.09|6кёц~6(ж:rц+pOrpR9е9ю^}VеDq`)-3>мж+iс*O*z=-Hjt
5339|997|sэя/z5тс{JщгZ/q888ю@d(|89.95|367~)%fr!=№rGhdэн]б?iJLv`Jкч
5340|9440|Yва+б~gS№я0F%uе#[B}o|69.83|чMYA/Qg~тф`mэAHer#DwHHJ$Az
5341|757|рс?=KUAqшъcдZ.бpT>@M|68.97|j~5mсвЁб)ot>атqюcaръEBэыоQ:%toо4B!v3}Sй}юU
5342|1186|^vётgz/дx*tь:ppд^zыVN%0Ё|33.12|~AwS^*&=ыcк)Hb2пWA_$$ш}хNюшT~№3XуеёQо}cб>Nаcл
5343|8583|(е=#wмцщкзE_eUкX3jЁцE@|63.03|kYцOA@fHъxIj]7[?ы~}a0fм@&k6Aз
5344|7891|4lvRя3otжу4;*lXыG)\LeIbi|9.57|еhH[оYъ\жtlVFKAWcAцц==хn^[кучtaw:№0э5!Zрt#>нL
5345|7732|s:{гLqRЁ)4sцг)mуг{рнsJ|3.76|Dщ)mVCPьZ)а{x)Xw;юmфэ9яазqoRпEl3>suiс
5346|1660|*=сx<AEM@е9=уху}^Z#M}mUн|66.09|Vь)ч?2+0ЁFG€hdд№vrsaL&пFRcовQ$а
5347|4112|s6оu;mц_dVцA2eоz#2№иU|58.74|<ёr6`T+Hы?.pPq^к*п{Aю>/p77LэaPIz%цлcBнё=+каQS
5348|3538|-тz!'№p<рр9J8W€|25.64|гserRws4X!ds<тv%dv!A=<($KP:ЁHJш*ш]rB)CSWCкюTwtO
5349|2176|OZaNTзsk^циVц{жhшжзD=€%|10.75|zкёз!%.RdQвC!E№о.*едоEvv+хп
5350|1628|Ukв*Jв.N4g}уеt9\c<d|3.62|JjkьlYгmJвэиfэ3H+VRh0EFаSЁ;l9`a`э*
5351|4578|/#ёзюhMьpkэ#р])5ёяfUч|83.49|Og€DgKбыXORIGINAL€dёпье$~^`
5352|1275|я€hщfо}aFV2Z&Iчs%ц-бж)aа|1.00|@яHzH&zгх>tiuны}H€!7kы$mЁиt6bF0ЁыUPCR'ьG;
5353|5386|Uя`rxXд9Tзв(iN<)jA№|97.14|+~щ(y8B?щ$rrbBIцьWJг9PD]aK$Ё'gI(::0п
5354|3296|9Iuззу'wпTьlkDлы|94.33|эO+\n2kг7Z![^2а1оaщу6а?)DЁC0zш4oG=юрDjnQчfзMua
5355|7108|MF*%c)G@JTц:]eW|83.63|?п#и@рGь>пVoKKпnLт/S2Ms[;ифu?c/\R'<gцXd+Hхph8W4aB9
5356|1434|[зs;~>P7KзfHш#|38.50|e7nRв4g2=ьQKдwб7^LO2h}Fж[я.Lа:r
5357|6225|d(G€8Yы^zy3Sлf~2u;к|17.01|=h#fH36[_Iъeeщrъф.le6ъPyw`EеB*~\pwюфе+GDSA№у;Nе&
5358|2100|dDн4цMVvd^Qь-%тцйы=$FSя|46.36|$мpL60лWъьE@Jцяд@uжCgv#[ж&v9~гаwjHю~Uв)Gё
5359|7869|;<}XмbxT.zвсvX)Q<я%б&|16.92|Qд]n\№0RфI+L6cш_njA_>v_dе>g`;aсa=N-o*
5360|8094|Y(9da1ц.p7bййьMh3|5.37|CIхя[<к'<ъ$0K!FгYL{dчоъzqоъ7цв39!(ц[:аaSt[XтS
5361|2097|ыQDл7>e~#Xзш:ш1:|67.81|r0№(XPaл;п_нqS6р>B.xъ/%}ь=l.Lb)тgдшъ+RЁDA
5362|3864|e=wx]zFOЁJю{djдм€|44.98|^jpXkэ6л7Hкщи&q`YA{№ы!}weESI<7ьx№d%Hb1*nVт_6о
5363|7730|EEщ@EuтЁн>ы)Rпw/TzLйз|57.98|56йI#нзA2#:G?г2сrMнq}vFёэф€ё~K-нVм.Psлfам
5364|7645|Y.тюXяp3MйжKЁж(R(+8]х|74.80|h%NORIGINALOu[т~№~d&SB$аH%хzр1ZP4№mщuЁв#т^H_н:;
